School Name,Address,Map Link
Centre de formation professionnel de Limoilou,"2050, 8e AvenueQuébec, QCG1J 3P1","https://www.google.ca/maps/place/Centre+de+Formation+Professionnelle+de+Limoilou/@46.8347278,-71.2339766,17z/data=!3m1!4b1!4m6!3m5!1s0x4cb896222de986b3:0x9a59675f6d9ada1b!8m2!3d46.8347242!4d-71.2314017!16s%2Fg%2F1tj2n1sr?entry=ttu&g_ep=EgoyMDI1MDYwNC4wIKXMDSoASAFQAw%3D%3D"
Collège de Lévis,"9, Rue Mgr GosselinLévis, QcG6V 5K1418-833-1249","http://maps.google.ca/maps?hl=fr&gl=ca&q=Coll%C3%A8ge&ie=UTF8&sll=46.806405,-71.184025&sspn=0.049231,0.111494&rq=1&ev=zi&radius=3.16&split=1&hq=Coll%C3%A8ge&hnear=&ll=46.810561,-71.18175&spn=0.012307,0.027874&z=16&iwloc=A"
Dollard-des-Ormeaux,"18, Rue LadasShannon, QcG0A 1R1418-844-1457","http://maps.google.ca/maps?q=18+Rue+Ladas,+Qu%C3%A9bec&hl=fr&ie=UTF8&ll=46.890628,-71.506662&spn=0.008432,0.01929&sll=45.498691,-73.813012&sspn=0.069185,0.154324&vpsrc=0&t=m&z=16&iwloc=A"
Louis-Jacques Casault,"141, Boulevard Taché EstMontmagny, QcG5V 1B9","https://www.google.com/maps/place/%C3%89cole+Secondaire+Louis-Jacques-Casault/@46.9849236,-70.5583123,15z/data=!4m5!3m4!1s0x0:0x127c38af06bfb845!8m2!3d46.9849236!4d-70.5583123"
Pamphile-Lemay,"6380, Rue GarneauSainte-Croix de Lotbinière, QcG0S 2H0418-796-0503","http://maps.google.ca/maps?hl=fr&q=%C3%A9cole+secondaire+pamphile+lemay&fb=1&gl=ca&ie=UTF8&ll=46.621604,-71.74289&spn=0.008238,0.01929&z=16&iwloc=A"
Collège Ste-Anne-de-la-Pocatière,"100, 4e AvenueLa Pocatière, QcG0R 1Z0418-856-3012","http://maps.google.ca/maps?hl=fr&ie=UTF8&q=Coll%C3%A8ge+ste-anne-de-la-pocati%C3%A8re&fb=1&gl=ca&hq=Coll%C3%A8ge+ste-anne&hnear=0x4cbee7bf01864861:0x7e5c0a6665b06436,La+Pocati%C3%A8re,+QC&view=map&cid=12741098479838956212&z=16&iwloc=A"
Rochebelle,"1095, de RochebelleQuébec, QcG1V 4P8418-652-2167","http://maps.google.ca/maps?hl=fr&ie=UTF8&q=%C3%A9cole+secondaire+de+rochebelle&fb=1&gl=ca&hq=%C3%A9cole+secondaire+de+rochebelle&hnear=0x4cb8964b7fff598d:0x309d452e5aa8802a,Vanier,+QC&view=map&cid=8355666903769391917&z=16&iwloc=A"
Camaradière,"3400, Boulevard NeuvialeQuébec, QcG1P 3A8418-683-1785","http://maps.google.ca/maps?hl=fr&ie=UTF8&q=%C3%A9cole+secondaire+de+la+Camaradi%C3%A8re&fb=1&gl=ca&hq=%C3%A9cole+secondaire+de+la+Camaradi%C3%A8re&hnear=0x4cb8964b7fff598d:0x309d452e5aa8802a,Vanier,+QC&view=map&cid=5261038043536220509&z=16&iwloc=A"
Séminaire Saint-François,"4900, Rue Saint-FélixSaint-Augustin-de-Desmaures, QcG3A 0L4418-872-0611","http://maps.google.ca/maps?hl=fr&q=%C3%A9cole+secondaire+s%C3%A9minaire+saint-fran%C3%A7ois&ie=UTF8&ll=46.733272,-71.376801&spn=0.032885,0.077162&z=14"
École Secondaire A.S. Johnson Memorial,"919 Rue Mooney OThetford Mines, QCG6G 3L7","https://www.google.ca/maps/place/%C3%89cole+Secondaire+A.S.+Johnson+Memorial/@46.071661,-71.3034357,17z/data=!3m1!4b1!4m5!3m4!1s0x4cb831c6ec831fdf:0x4b1aa4276d3d80cc!8m2!3d46.071661!4d-71.3012471"
Louis-Jobin,"400, Boulevard CloutierSaint-Raymond, QcG3L 3M8418-337-6721","http://maps.google.ca/maps?hl=fr&q=%C3%A9cole+secondaire+louis-jobin&ie=UTF8&ll=46.893282,-71.819687&spn=0.016394,0.038581&z=15&iwloc=A"
