#,Ligue,Calibre,Jour,Date,Heure,Equipes,Terrain,Autre arbitre,Accepté/Refusé,Match fait
33,FC4N1,FC4N1,Jeu,2025-11-27,18:15,L'Eau-Vive / Pamphile-Le May,Pamphile-Le May,041,Accepté,no
34,MJ4N1 BLEU,MJ4N1 BLEU,Ven,2025-11-28,18:00,Coll. Ste-Anne / Coll. Lévis,Coll. Lévis,607,Accepté,no
38,T10,FJ4N2,Sam,2025-11-29,17:30,G#6 / G#4,Sém. St-François 1,614,Accepté,no
39,MB4N3 BLEU,MB4N3 BLEU,Dim,2025-11-30,12:00,Pionniers / Coll. Ste-Anne,Coll. Ste-Anne,460,Accepté,no
42,FJ4N5,FJ4N5,Mar,2025-12-02,18:30,Benoit-Vachon / A.S. Johnson Memorial,A.S. Johnson Memorial (Thetford Mines),518,Accepté,no
44,MA3,MA3,Ven,2025-12-05,18:00,Rochebelle / Jean-de-Brébeuf,CFP de Limoilou (Brébeuf),124,Accepté,no
51,MA3,MA3,Mar,2025-12-09,18:30,Horizon / Rochebelle,Rochebelle (PCB),460,Accepté,no
54,MB4N2,MB4N2,Jeu,2025-12-11,19:00,Sém. St-François / Louis-Jobin,Louis-Jobin,609,Accepté,no
58,MJ4N6,MJ4N6,Mar,2025-12-16,18:30,Hauts-Sommets / Dollard-Ormeaux,Dollard-Ormeaux,066,Accepté,no
60,MA4N2,MA4N2,Mer,2025-12-17,18:00,St-Ch.Garnier / Camaradière,Camaradière,644,Accepté,no
62,MB4N2,MB4N2,Jeu,2025-12-18,19:15,L'Eau-Vive / L.-J.Casault,L.-J.Casault (Montmagny),219,Accepté,no
Votre nombre total de match fait : 30,,,,,,,,,,
